combination,search term,result id
c13,metabolomics,DRYAD_doi.org:10.5061:dryad.866t1g1mt
c13,metabolomics,ZENODO_5855079
c13,metabolomics,ST002020
c14,metabolomics,Mendeley_nk9fpwsp2r
c14,metabolomics,ZENODO_5555821
c14,metabolomics,ZENODO_6091673
c14,metabolomics,ZENODO_7845393
c14,metabolomics,DRYAD_doi.org:10.5061:dryad.866t1g1mt
c14,metabolomics,ST000105
c14,metabolomics,ST000011
c14,metabolomics,ST000486
c14,metabolomics,ZENODO_5855079
c14,metabolomics,ZENODO_7442244
c15,metabolomics,Mendeley_nk9fpwsp2r
c15,metabolomics,DRYAD_doi.org:10.5061:dryad.866t1g1mt
c15,metabolomics,ZENODO_5555821
c15,metabolomics,ZENODO_6091673
c15,metabolomics,ZENODO_7845393
c15,metabolomics,GSE9648
c15,metabolomics,ZENODO_5855079
c15,metabolomics,Mendeley_vwg3ffgdtk
c15,metabolomics,ST000105
c15,metabolomics,ST000011
original query,gwas,ZENODO_6976231
original query,gwas,EGAD00010001463
original query,gwas,EGAD00010000883
original query,gwas,EGAS00001000917
original query,gwas,PRJEB24673
original query,gwas,PRJEB12542
original query,gwas,NCBI_SRA_SRP022566
original query,gwas,NCBI_SRA_SRP035381
original query,gwas,EGAD00010002310
original query,gwas,EGAS00001001232
c1,gwas,ZENODO_6976231
c1,gwas,EGAD00010001463
c1,gwas,EGAD00010000883
c1,gwas,EGAS00001000917
c1,gwas,PRJEB24673
c1,gwas,PRJEB12542
c1,gwas,ZENODO_3383141
c1,gwas,ZENODO_3383130
c1,gwas,ZENODO_1067750
c1,gwas,NCBI_SRA_SRP022566
c2,gwas,ZENODO_6976231
c2,gwas,EGAD00010001463
c2,gwas,DRYAD_doi.org:10.5061:dryad.76hdr7sz8
c2,gwas,ZENODO_3383141
c2,gwas,ZENODO_3383130
c2,gwas,ZENODO_1067750
c2,gwas,EGAD00010000883
c2,gwas,EGAS00001000917
c2,gwas,PRJEB24673
c2,gwas,PRJEB12542
c3,gwas,ZENODO_6976231
c3,gwas,DRYAD_doi.org:10.5061:dryad.76hdr7sz8
c3,gwas,EGAD00010001463
c3,gwas,Mendeley_xwzp5ymp24
c3,gwas,ZENODO_3383141
c3,gwas,ZENODO_3383130
c3,gwas,ZENODO_1067750
c3,gwas,Dataverse_10.7910_DVN_2VBLLP
c3,gwas,Dataverse_10.7910_DVN_NJ7XSO
c3,gwas,NCBI_SRA_SRP022566
c4,gwas,DRYAD_doi.org:10.5061:dryad.76hdr7sz8
c4,gwas,ZENODO_6976231
c4,gwas,Mendeley_xwzp5ymp24
c4,gwas,ZENODO_3383141
c4,gwas,ZENODO_3383130
c4,gwas,ZENODO_1067750
c4,gwas,Dataverse_10.7910_DVN_2VBLLP
c4,gwas,Dataverse_10.7910_DVN_NJ7XSO
c4,gwas,Mendeley_2zdd47c94h
c4,gwas,EGAD00010001463
c5,gwas,DRYAD_doi.org:10.5061:dryad.76hdr7sz8
c5,gwas,Mendeley_xwzp5ymp24
c5,gwas,ZENODO_6976231
c5,gwas,Dataverse_10.7910_DVN_2VBLLP
c5,gwas,Dataverse_10.7910_DVN_NJ7XSO
c5,gwas,GSE53567
c5,gwas,Mendeley_2zdd47c94h
c5,gwas,ZENODO_3383141
c5,gwas,ZENODO_3383130
c5,gwas,GSE76611
c6,gwas,ZENODO_6976231
c6,gwas,EGAD00010001463
c6,gwas,EGAD00010000883
c6,gwas,EGAS00001000917
c6,gwas,PRJEB24673
c6,gwas,PRJEB12542
c6,gwas,ZENODO_3383141
c6,gwas,ZENODO_3383130
c6,gwas,ZENODO_1067750
c6,gwas,NCBI_SRA_SRP022566
c7,gwas,ZENODO_6976231
c7,gwas,EGAD00010001463
c7,gwas,ZENODO_3383141
c7,gwas,DRYAD_doi.org:10.5061:dryad.76hdr7sz8
c7,gwas,ZENODO_3383130
c7,gwas,ZENODO_1067750
c7,gwas,EGAD00010000883
c7,gwas,EGAS00001000917
c7,gwas,PRJEB24673
c7,gwas,PRJEB12542
c8,gwas,ZENODO_6976231
c8,gwas,DRYAD_doi.org:10.5061:dryad.76hdr7sz8
c8,gwas,ZENODO_3383141
c8,gwas,ZENODO_3383130
c8,gwas,EGAD00010001463
c8,gwas,ZENODO_1067750
c8,gwas,Mendeley_xwzp5ymp24
c8,gwas,Dataverse_10.7910_DVN_2VBLLP
c8,gwas,Dataverse_10.7910_DVN_NJ7XSO
c8,gwas,ZENODO_6302654
c9,gwas,DRYAD_doi.org:10.5061:dryad.76hdr7sz8
c9,gwas,ZENODO_6976231
c9,gwas,Mendeley_xwzp5ymp24
c9,gwas,ZENODO_3383141
c9,gwas,ZENODO_3383130
c9,gwas,ZENODO_1067750
c9,gwas,Dataverse_10.7910_DVN_NJ7XSO
c9,gwas,Dataverse_10.7910_DVN_2VBLLP
c9,gwas,Mendeley_2zdd47c94h
c9,gwas,EGAD00010001463
c10,gwas,DRYAD_doi.org:10.5061:dryad.76hdr7sz8
c10,gwas,ZENODO_6976231
c10,gwas,Mendeley_xwzp5ymp24
c10,gwas,Dataverse_10.7910_DVN_NJ7XSO
c10,gwas,Dataverse_10.7910_DVN_2VBLLP
c10,gwas,Mendeley_2zdd47c94h
c10,gwas,ZENODO_3383141
c10,gwas,ZENODO_3383130
c10,gwas,ZENODO_1067750
c10,gwas,DRYAD_doi.org:10.5061:dryad.612jm644q
c11,gwas,ZENODO_6976231
c11,gwas,EGAD00010001463
c11,gwas,EGAD00010000883
c11,gwas,EGAS00001000917
c11,gwas,PRJEB24673
c11,gwas,PRJEB12542
c11,gwas,ZENODO_3383141
c11,gwas,ZENODO_3383130
c11,gwas,ZENODO_1067750
c11,gwas,NCBI_SRA_SRP022566
c12,gwas,ZENODO_6976231
c12,gwas,EGAD00010001463
c12,gwas,ZENODO_3383141
c12,gwas,ZENODO_3383130
c12,gwas,ZENODO_1067750
c12,gwas,EGAD00010000883
c12,gwas,EGAS00001000917
c12,gwas,PRJEB24673
c12,gwas,PRJEB12542
c12,gwas,DRYAD_doi.org:10.5061:dryad.76hdr7sz8
c13,gwas,ZENODO_6976231
c13,gwas,DRYAD_doi.org:10.5061:dryad.76hdr7sz8
c13,gwas,ZENODO_3383141
c13,gwas,ZENODO_3383130
c13,gwas,ZENODO_1067750
c13,gwas,Mendeley_xwzp5ymp24
c13,gwas,EGAD00010001463
c13,gwas,ZENODO_6302654
c13,gwas,ZENODO_4289137
c13,gwas,Dataverse_10.7910_DVN_NJ7XSO
c14,gwas,ZENODO_6976231
c14,gwas,DRYAD_doi.org:10.5061:dryad.76hdr7sz8
c14,gwas,ZENODO_3383141
c14,gwas,ZENODO_3383130
c14,gwas,Mendeley_xwzp5ymp24
c14,gwas,ZENODO_1067750
c14,gwas,Dataverse_10.7910_DVN_NJ7XSO
c14,gwas,Dataverse_10.7910_DVN_2VBLLP
c14,gwas,ZENODO_6302654
c14,gwas,ZENODO_4289137
c15,gwas,DRYAD_doi.org:10.5061:dryad.76hdr7sz8
c15,gwas,ZENODO_6976231
c15,gwas,Mendeley_xwzp5ymp24
c15,gwas,Dataverse_10.7910_DVN_NJ7XSO
c15,gwas,ZENODO_3383141
c15,gwas,ZENODO_3383130
c15,gwas,ZENODO_1067750
c15,gwas,Dataverse_10.7910_DVN_2VBLLP
c15,gwas,Mendeley_2zdd47c94h
c15,gwas,ZENODO_6302654
original query,tuberculin skin test,S-EPMC2718400
original query,tuberculin skin test,PRJEB33786
original query,tuberculin skin test,S-EPMC5810304
original query,tuberculin skin test,S-EPMC3297651
original query,tuberculin skin test,S-EPMC3297098
original query,tuberculin skin test,S-EPMC6485058
original query,tuberculin skin test,S-EPMC6494673
original query,tuberculin skin test,ZENODO_1325041
original query,tuberculin skin test,E-MTAB-3254
original query,tuberculin skin test,PRJNA308835
c1,tuberculin skin test,S-EPMC2718400
c1,tuberculin skin test,PRJEB33786
c1,tuberculin skin test,S-EPMC5810304
c1,tuberculin skin test,S-EPMC3297651
c1,tuberculin skin test,S-EPMC3297098
c1,tuberculin skin test,S-EPMC6485058
c1,tuberculin skin test,S-EPMC6494673
c1,tuberculin skin test,ZENODO_1325041
c1,tuberculin skin test,E-MTAB-3254
c1,tuberculin skin test,E-MTAB-6815
c2,tuberculin skin test,S-EPMC2718400
c2,tuberculin skin test,S-EPMC5810304
c2,tuberculin skin test,PRJEB33786
c2,tuberculin skin test,S-EPMC3297651
c2,tuberculin skin test,S-EPMC3297098
c2,tuberculin skin test,S-EPMC6485058
c2,tuberculin skin test,S-EPMC6494673
c2,tuberculin skin test,ZENODO_1325041
c2,tuberculin skin test,E-MTAB-3254
c2,tuberculin skin test,E-MTAB-6815
c3,tuberculin skin test,S-EPMC2718400
c3,tuberculin skin test,S-EPMC5810304
c3,tuberculin skin test,S-EPMC3297651
c3,tuberculin skin test,S-EPMC3297098
c3,tuberculin skin test,S-EPMC6485058
c3,tuberculin skin test,ZENODO_1325041
c3,tuberculin skin test,S-EPMC6494673
c3,tuberculin skin test,PRJEB33786
c3,tuberculin skin test,E-MTAB-3254
c3,tuberculin skin test,E-MTAB-6815
c4,tuberculin skin test,S-EPMC2718400
c4,tuberculin skin test,S-EPMC5810304
c4,tuberculin skin test,S-EPMC3297651
c4,tuberculin skin test,S-EPMC3297098
c4,tuberculin skin test,ZENODO_1325041
c4,tuberculin skin test,S-EPMC6485058
c4,tuberculin skin test,S-EPMC6494673
c4,tuberculin skin test,E-MTAB-3254
c4,tuberculin skin test,E-MTAB-6815
c4,tuberculin skin test,S-EPMC2994848
c5,tuberculin skin test,S-EPMC2718400
c5,tuberculin skin test,S-EPMC5810304
c5,tuberculin skin test,S-EPMC3297651
c5,tuberculin skin test,S-EPMC3297098
c5,tuberculin skin test,ZENODO_1325041
c5,tuberculin skin test,S-EPMC6485058
c5,tuberculin skin test,S-EPMC6494673
c5,tuberculin skin test,GSE76873
c5,tuberculin skin test,E-MTAB-3254
c5,tuberculin skin test,E-MTAB-6815
c6,tuberculin skin test,S-EPMC2718400
c6,tuberculin skin test,PRJEB33786
c6,tuberculin skin test,S-EPMC5810304
c6,tuberculin skin test,S-EPMC3297651
c6,tuberculin skin test,S-EPMC3297098
c6,tuberculin skin test,S-EPMC6485058
c6,tuberculin skin test,S-EPMC6494673
c6,tuberculin skin test,ZENODO_1325041
c6,tuberculin skin test,E-MTAB-3254
c6,tuberculin skin test,E-MTAB-6815
c7,tuberculin skin test,S-EPMC2718400
c7,tuberculin skin test,S-EPMC5810304
c7,tuberculin skin test,PRJEB33786
c7,tuberculin skin test,S-EPMC3297651
c7,tuberculin skin test,S-EPMC3297098
c7,tuberculin skin test,S-EPMC6485058
c7,tuberculin skin test,ZENODO_1325041
c7,tuberculin skin test,S-EPMC6494673
c7,tuberculin skin test,E-MTAB-3254
c7,tuberculin skin test,E-MTAB-6815
c8,tuberculin skin test,S-EPMC2718400
c8,tuberculin skin test,S-EPMC5810304
c8,tuberculin skin test,S-EPMC3297651
c8,tuberculin skin test,S-EPMC3297098
c8,tuberculin skin test,ZENODO_1325041
c8,tuberculin skin test,S-EPMC6485058
c8,tuberculin skin test,PRJEB33786
c8,tuberculin skin test,S-EPMC6494673
c8,tuberculin skin test,E-MTAB-3254
c8,tuberculin skin test,E-MTAB-6815
c9,tuberculin skin test,S-EPMC2718400
c9,tuberculin skin test,S-EPMC5810304
c9,tuberculin skin test,ZENODO_1325041
c9,tuberculin skin test,S-EPMC3297651
c9,tuberculin skin test,S-EPMC3297098
c9,tuberculin skin test,S-EPMC6485058
c9,tuberculin skin test,S-EPMC6494673
c9,tuberculin skin test,E-MTAB-3254
c9,tuberculin skin test,E-MTAB-6815
c9,tuberculin skin test,S-EPMC2994848
c10,tuberculin skin test,S-EPMC2718400
c10,tuberculin skin test,ZENODO_1325041
c10,tuberculin skin test,S-EPMC5810304
c10,tuberculin skin test,S-EPMC3297651
c10,tuberculin skin test,S-EPMC3297098
c10,tuberculin skin test,S-EPMC6485058
c10,tuberculin skin test,S-EPMC6494673
c10,tuberculin skin test,E-MTAB-3254
c10,tuberculin skin test,E-MTAB-6815
c10,tuberculin skin test,Dataverse_10.7910_DVN_QTZ9UM
c11,tuberculin skin test,S-EPMC2718400
c11,tuberculin skin test,PRJEB33786
c11,tuberculin skin test,S-EPMC5810304
c11,tuberculin skin test,S-EPMC3297651
c11,tuberculin skin test,S-EPMC3297098
c11,tuberculin skin test,S-EPMC6485058
c11,tuberculin skin test,ZENODO_1325041
c11,tuberculin skin test,S-EPMC6494673
c11,tuberculin skin test,E-MTAB-3254
c11,tuberculin skin test,E-MTAB-6815
c12,tuberculin skin test,S-EPMC2718400
c12,tuberculin skin test,PRJEB33786
c12,tuberculin skin test,S-EPMC5810304
c12,tuberculin skin test,S-EPMC3297651
c12,tuberculin skin test,ZENODO_1325041
c12,tuberculin skin test,S-EPMC3297098
c12,tuberculin skin test,S-EPMC6485058
c12,tuberculin skin test,S-EPMC6494673
c12,tuberculin skin test,E-MTAB-3254
c12,tuberculin skin test,E-MTAB-6815
c13,tuberculin skin test,S-EPMC2718400
c13,tuberculin skin test,ZENODO_1325041
c13,tuberculin skin test,S-EPMC5810304
c13,tuberculin skin test,S-EPMC3297651
c13,tuberculin skin test,PRJEB33786
c13,tuberculin skin test,S-EPMC3297098
c13,tuberculin skin test,S-EPMC6485058
c13,tuberculin skin test,S-EPMC6494673
c13,tuberculin skin test,E-MTAB-3254
c13,tuberculin skin test,E-MTAB-6815
c14,tuberculin skin test,S-EPMC2718400
c14,tuberculin skin test,ZENODO_1325041
c14,tuberculin skin test,S-EPMC5810304
c14,tuberculin skin test,S-EPMC3297651
c14,tuberculin skin test,S-EPMC3297098
c14,tuberculin skin test,S-EPMC6485058
c14,tuberculin skin test,S-EPMC6494673
c14,tuberculin skin test,E-MTAB-3254
c14,tuberculin skin test,PRJEB33786
c14,tuberculin skin test,E-MTAB-6815
c15,tuberculin skin test,S-EPMC2718400
c15,tuberculin skin test,ZENODO_1325041
c15,tuberculin skin test,S-EPMC5810304
c15,tuberculin skin test,S-EPMC3297651
c15,tuberculin skin test,S-EPMC3297098
c15,tuberculin skin test,S-EPMC6485058
c15,tuberculin skin test,S-EPMC6494673
c15,tuberculin skin test,E-MTAB-3254
c15,tuberculin skin test,VIVLI_cf0f037b-b893-4e29-85e5-cac3303e5b86
c15,tuberculin skin test,Dataverse_10.7910_DVN_QTZ9UM
original query,mycobacterium,NCBI_SRA_SRP403130
original query,mycobacterium,NCBI_SRA_SRP347153
original query,mycobacterium,PRJNA308282
original query,mycobacterium,NCBI_SRA_SRP265214
original query,mycobacterium,NCBI_SRA_SRP068570
original query,mycobacterium,NCBI_SRA_SRP333117
original query,mycobacterium,NCBI_SRA_SRP239253
original query,mycobacterium,S-EPMC4850692
original query,mycobacterium,NCBI_SRA_SRP313616
original query,mycobacterium,NCBI_SRA_SRP300216
c1,mycobacterium,GSE179966
c1,mycobacterium,GSE21932
c1,mycobacterium,GSE15023
c1,mycobacterium,GSE97559
c1,mycobacterium,GSE140113
c1,mycobacterium,NCBI_SRA_SRP403130
c1,mycobacterium,GSE31732
c1,mycobacterium,GSE64133
c1,mycobacterium,GSE36341
c1,mycobacterium,GSE34623
c2,mycobacterium,GSE21932
c2,mycobacterium,GSE179966
c2,mycobacterium,GSE15023
c2,mycobacterium,GSE97559
c2,mycobacterium,GSE37823
c2,mycobacterium,GSE140113
c2,mycobacterium,GSE31732
c2,mycobacterium,GSE83814
c2,mycobacterium,GSE64133
c2,mycobacterium,GSE36341
c3,mycobacterium,GSE21932
c3,mycobacterium,GSE37823
c3,mycobacterium,GSE83814
c3,mycobacterium,DDE_ca3a3b19afb2670c
c3,mycobacterium,GSE222815
c3,mycobacterium,GSE179966
c3,mycobacterium,DDE_2328930bf234efc1
c3,mycobacterium,DDE_da51e1e4a852e31b
c3,mycobacterium,DDE_5a22d9f2b997344e
c3,mycobacterium,GSE201641
c4,mycobacterium,GSE21932
c4,mycobacterium,GSE37823
c4,mycobacterium,GSE83814
c4,mycobacterium,DDE_ca3a3b19afb2670c
c4,mycobacterium,GSE222815
c4,mycobacterium,DDE_2328930bf234efc1
c4,mycobacterium,DDE_da51e1e4a852e31b
c4,mycobacterium,DDE_5a22d9f2b997344e
c4,mycobacterium,GSE201641
c4,mycobacterium,GSE17234
c5,mycobacterium,GSE21932
c5,mycobacterium,GSE37823
c5,mycobacterium,DDE_ca3a3b19afb2670c
c5,mycobacterium,GSE83814
c5,mycobacterium,DDE_2328930bf234efc1
c5,mycobacterium,DDE_da51e1e4a852e31b
c5,mycobacterium,GSE222815
c5,mycobacterium,DDE_5a22d9f2b997344e
c5,mycobacterium,GSE201641
c5,mycobacterium,DDE_9d4642688294f97e
c6,mycobacterium,GSE179966
c6,mycobacterium,GSE21932
c6,mycobacterium,GSE15023
c6,mycobacterium,NCBI_SRA_SRP403130
c6,mycobacterium,GSE97559
c6,mycobacterium,GSE140113
c6,mycobacterium,NCBI_SRA_SRP347153
c6,mycobacterium,GSE31732
c6,mycobacterium,NCBI_SRA_SRP265214
c6,mycobacterium,GSE64133
c7,mycobacterium,GSE21932
c7,mycobacterium,GSE179966
c7,mycobacterium,GSE15023
c7,mycobacterium,GSE97559
c7,mycobacterium,GSE140113
c7,mycobacterium,GSE31732
c7,mycobacterium,GSE64133
c7,mycobacterium,GSE36341
c7,mycobacterium,GSE37823
c7,mycobacterium,GSE34623
c8,mycobacterium,GSE21932
c8,mycobacterium,DDE_ca3a3b19afb2670c
c8,mycobacterium,GSE37823
c8,mycobacterium,GSE179966
c8,mycobacterium,GSE83814
c8,mycobacterium,DDE_2328930bf234efc1
c8,mycobacterium,DDE_da51e1e4a852e31b
c8,mycobacterium,GSE222815
c8,mycobacterium,GSE15023
c8,mycobacterium,GSE97559
c9,mycobacterium,GSE21932
c9,mycobacterium,DDE_ca3a3b19afb2670c
c9,mycobacterium,DDE_2328930bf234efc1
c9,mycobacterium,DDE_da51e1e4a852e31b
c9,mycobacterium,GSE37823
c9,mycobacterium,GSE83814
c9,mycobacterium,DDE_9d4642688294f97e
c9,mycobacterium,GSE222815
c9,mycobacterium,DDE_5a22d9f2b997344e
c9,mycobacterium,DDE_a27e565bf4c044a3
c10,mycobacterium,GSE21932
c10,mycobacterium,DDE_ca3a3b19afb2670c
c10,mycobacterium,DDE_2328930bf234efc1
c10,mycobacterium,DDE_da51e1e4a852e31b
c10,mycobacterium,DDE_9d4642688294f97e
c10,mycobacterium,GSE37823
c10,mycobacterium,GSE83814
c10,mycobacterium,DDE_a27e565bf4c044a3
c10,mycobacterium,GSE222815
c10,mycobacterium,DDE_5a22d9f2b997344e
c11,mycobacterium,NCBI_SRA_SRP403130
c11,mycobacterium,GSE179966
c11,mycobacterium,NCBI_SRA_SRP347153
c11,mycobacterium,NCBI_SRA_SRP265214
c11,mycobacterium,GSE15023
c11,mycobacterium,GSE21932
c11,mycobacterium,GSE97559
c11,mycobacterium,NCBI_SRA_SRP068570
c11,mycobacterium,GSE140113
c11,mycobacterium,NCBI_SRA_SRP333117
c12,mycobacterium,GSE21932
c12,mycobacterium,GSE179966
c12,mycobacterium,GSE15023
c12,mycobacterium,GSE97559
c12,mycobacterium,GSE140113
c12,mycobacterium,GSE31732
c12,mycobacterium,GSE64133
c12,mycobacterium,GSE36341
c12,mycobacterium,GSE34623
c12,mycobacterium,GSE60376
c13,mycobacterium,GSE21932
c13,mycobacterium,DDE_ca3a3b19afb2670c
c13,mycobacterium,GSE179966
c13,mycobacterium,DDE_2328930bf234efc1
c13,mycobacterium,DDE_da51e1e4a852e31b
c13,mycobacterium,GSE15023
c13,mycobacterium,GSE97559
c13,mycobacterium,GSE140113
c13,mycobacterium,GSE37823
c13,mycobacterium,GSE31732
c14,mycobacterium,GSE21932
c14,mycobacterium,DDE_ca3a3b19afb2670c
c14,mycobacterium,DDE_2328930bf234efc1
c14,mycobacterium,DDE_da51e1e4a852e31b
c14,mycobacterium,DDE_9d4642688294f97e
c14,mycobacterium,DDE_a27e565bf4c044a3
c14,mycobacterium,GSE37823
c14,mycobacterium,GSE83814
c14,mycobacterium,GSE179966
c14,mycobacterium,GSE222815
c15,mycobacterium,DDE_ca3a3b19afb2670c
c15,mycobacterium,DDE_2328930bf234efc1
c15,mycobacterium,DDE_da51e1e4a852e31b
c15,mycobacterium,DDE_9d4642688294f97e
c15,mycobacterium,GSE21932
c15,mycobacterium,DDE_a27e565bf4c044a3
c15,mycobacterium,DDE_c34b19473faa5896
c15,mycobacterium,GSE37823
c15,mycobacterium,GSE83814
c15,mycobacterium,DDE_67bb1cfa4f251a8a
original query,hiv,NCBI_SRA_SRP260443
original query,hiv,VIVLI_1749e227-99eb-4847-bfc2-10f90b30ae4a
original query,hiv,VIVLI_2ecba9d6-e773-4cba-9808-1b61baf1ed4a
original query,hiv,S-EPMC5531482
original query,hiv,NCBI_SRA_SRP268712
original query,hiv,S-EPMC4061532
original query,hiv,S-EPMC6045793
original query,hiv,S-EPMC6641208
original query,hiv,S-EPMC6811520
original query,hiv,S-EPMC6544251
c1,hiv,VIVLI_1749e227-99eb-4847-bfc2-10f90b30ae4a
c1,hiv,VIVLI_2ecba9d6-e773-4cba-9808-1b61baf1ed4a
c1,hiv,NCBI_SRA_SRP260443
c1,hiv,S-EPMC5531482
c1,hiv,S-EPMC4061532
c1,hiv,NICHD_DASH_Dataset_424498
c1,hiv,NICHD_DASH_Dataset_424499
c1,hiv,NICHD_DASH_Dataset_424500
c1,hiv,NICHD_DASH_Dataset_424502
c1,hiv,NICHD_DASH_Dataset_424505
c2,hiv,VIVLI_1749e227-99eb-4847-bfc2-10f90b30ae4a
c2,hiv,VIVLI_2ecba9d6-e773-4cba-9808-1b61baf1ed4a
c2,hiv,NICHD_DASH_Dataset_424498
c2,hiv,NICHD_DASH_Dataset_424499
c2,hiv,NICHD_DASH_Dataset_424500
c2,hiv,NICHD_DASH_Dataset_424502
c2,hiv,NICHD_DASH_Dataset_424505
c2,hiv,NICHD_DASH_Dataset_424506
c2,hiv,NICHD_DASH_Dataset_424527
c2,hiv,NICHD_DASH_Dataset_424545
c3,hiv,VIVLI_1749e227-99eb-4847-bfc2-10f90b30ae4a
c3,hiv,VIVLI_2ecba9d6-e773-4cba-9808-1b61baf1ed4a
c3,hiv,Dataverse_10.7910_DVN_OVEAC9
c3,hiv,NICHD_DASH_Dataset_424498
c3,hiv,NICHD_DASH_Dataset_424499
c3,hiv,NICHD_DASH_Dataset_424500
c3,hiv,NICHD_DASH_Dataset_424502
c3,hiv,NICHD_DASH_Dataset_424505
c3,hiv,NICHD_DASH_Dataset_424506
c3,hiv,NICHD_DASH_Dataset_424527
c4,hiv,Dataverse_10.7910_DVN_OVEAC9
c4,hiv,GSE18464
c4,hiv,GSE157198
c4,hiv,NICHD_DASH_Dataset_424498
c4,hiv,NICHD_DASH_Dataset_424499
c4,hiv,NICHD_DASH_Dataset_424500
c4,hiv,NICHD_DASH_Dataset_424502
c4,hiv,NICHD_DASH_Dataset_424505
c4,hiv,NICHD_DASH_Dataset_424506
c4,hiv,NICHD_DASH_Dataset_424527
c5,hiv,IMMPORT_SDY1535
c5,hiv,GSE18464
c5,hiv,GSE157198
c5,hiv,GSE41731
c5,hiv,GSE198525
c5,hiv,GSE139327
c5,hiv,GSE18468
c5,hiv,GSE140800
c5,hiv,GSE192384
c5,hiv,GSE38908
c6,hiv,VIVLI_1749e227-99eb-4847-bfc2-10f90b30ae4a
c6,hiv,VIVLI_2ecba9d6-e773-4cba-9808-1b61baf1ed4a
c6,hiv,NCBI_SRA_SRP260443
c6,hiv,S-EPMC5531482
c6,hiv,VIVLI_903d9d03-3179-4657-b2f9-e0fe92b7f1da
c6,hiv,S-EPMC4061532
c6,hiv,NICHD_DASH_Dataset_424498
c6,hiv,NICHD_DASH_Dataset_424499
c6,hiv,NICHD_DASH_Dataset_424500
c6,hiv,NICHD_DASH_Dataset_424502
c7,hiv,VIVLI_1749e227-99eb-4847-bfc2-10f90b30ae4a
c7,hiv,VIVLI_2ecba9d6-e773-4cba-9808-1b61baf1ed4a
c7,hiv,VIVLI_903d9d03-3179-4657-b2f9-e0fe92b7f1da
c7,hiv,Dataverse_10.7910_DVN_OVEAC9
c7,hiv,VIVLI_03ada9f4-ccc0-441f-ab69-8574449a8c86
c7,hiv,VIVLI_665ac0b9-d719-49f6-a9c9-df4f04c9d89b
c7,hiv,VIVLI_02021d26-0e96-424c-8fec-77cbd204fd8d
c7,hiv,VIVLI_7a8a7234-ada3-465b-a608-347b5e74a542
c7,hiv,NICHD_DASH_Dataset_424498
c7,hiv,NICHD_DASH_Dataset_424499
c8,hiv,VIVLI_1749e227-99eb-4847-bfc2-10f90b30ae4a
c8,hiv,VIVLI_2ecba9d6-e773-4cba-9808-1b61baf1ed4a
c8,hiv,Dataverse_10.7910_DVN_OVEAC9
c8,hiv,VIVLI_903d9d03-3179-4657-b2f9-e0fe92b7f1da
c8,hiv,DRYAD_doi.org:10.5061:dryad.wpzgmsbnz
c8,hiv,VIVLI_03ada9f4-ccc0-441f-ab69-8574449a8c86
c8,hiv,VIVLI_665ac0b9-d719-49f6-a9c9-df4f04c9d89b
c8,hiv,VIVLI_02021d26-0e96-424c-8fec-77cbd204fd8d
c8,hiv,VIVLI_7a8a7234-ada3-465b-a608-347b5e74a542
c8,hiv,NICHD_DASH_Dataset_424498
c9,hiv,VIVLI_1749e227-99eb-4847-bfc2-10f90b30ae4a
c9,hiv,VIVLI_2ecba9d6-e773-4cba-9808-1b61baf1ed4a
c9,hiv,Dataverse_10.7910_DVN_OVEAC9
c9,hiv,DRYAD_doi.org:10.5061:dryad.wpzgmsbnz
c9,hiv,VIVLI_903d9d03-3179-4657-b2f9-e0fe92b7f1da
c9,hiv,IMMPORT_SDY1535
c9,hiv,DRYAD_doi.org:10.5061:dryad.np5hqbzx5
c9,hiv,VIVLI_03ada9f4-ccc0-441f-ab69-8574449a8c86
c9,hiv,VIVLI_665ac0b9-d719-49f6-a9c9-df4f04c9d89b
c9,hiv,VIVLI_02021d26-0e96-424c-8fec-77cbd204fd8d
c10,hiv,IMMPORT_SDY1535
c10,hiv,Dataverse_10.7910_DVN_OVEAC9
c10,hiv,VIVLI_1749e227-99eb-4847-bfc2-10f90b30ae4a
c10,hiv,VIVLI_2ecba9d6-e773-4cba-9808-1b61baf1ed4a
c10,hiv,DRYAD_doi.org:10.5061:dryad.wpzgmsbnz
c10,hiv,GSE18464
c10,hiv,DRYAD_doi.org:10.5061:dryad.np5hqbzx5
c10,hiv,GSE157198
c10,hiv,GSE41731
c10,hiv,GSE198525
c11,hiv,VIVLI_1749e227-99eb-4847-bfc2-10f90b30ae4a
c11,hiv,VIVLI_2ecba9d6-e773-4cba-9808-1b61baf1ed4a
c11,hiv,VIVLI_903d9d03-3179-4657-b2f9-e0fe92b7f1da
c11,hiv,NCBI_SRA_SRP260443
c11,hiv,S-EPMC5531482
c11,hiv,VIVLI_03ada9f4-ccc0-441f-ab69-8574449a8c86
c11,hiv,VIVLI_665ac0b9-d719-49f6-a9c9-df4f04c9d89b
c11,hiv,VIVLI_02021d26-0e96-424c-8fec-77cbd204fd8d
c11,hiv,VIVLI_7a8a7234-ada3-465b-a608-347b5e74a542
c11,hiv,S-EPMC4061532
c12,hiv,VIVLI_1749e227-99eb-4847-bfc2-10f90b30ae4a
c12,hiv,VIVLI_2ecba9d6-e773-4cba-9808-1b61baf1ed4a
c12,hiv,VIVLI_903d9d03-3179-4657-b2f9-e0fe92b7f1da
c12,hiv,VIVLI_03ada9f4-ccc0-441f-ab69-8574449a8c86
c12,hiv,VIVLI_665ac0b9-d719-49f6-a9c9-df4f04c9d89b
c12,hiv,VIVLI_02021d26-0e96-424c-8fec-77cbd204fd8d
